CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
12724.0,5,4,1031.41,257.8525,0,VIP Customers,0,0.0,Maintain Regular Engagement
12725.0,371,1,427.8,427.8,1,Lost Customers,1,1.0,Send Discount Offer
12726.0,28,7,2609.1,372.7285714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
12727.0,11,7,3980.7,568.6714285714286,0,VIP Customers,0,0.0,Maintain Regular Engagement
12728.0,71,4,836.33,209.0825,0,VIP Customers,0,0.0,Maintain Regular Engagement
12729.0,114,1,453.01,453.01,0,VIP Customers,1,1.0,Send Discount Offer
12731.0,24,12,18895.91,1574.6591666666666,3,New Customers,0,0.0,Maintain Regular Engagement
12732.0,180,1,236.26,236.26,1,Lost Customers,1,1.0,Send Discount Offer
12733.0,234,1,383.95,383.95,1,Lost Customers,1,1.0,Send Discount Offer
12734.0,353,1,110.4,110.4,1,Lost Customers,1,1.0,Send Discount Offer
12735.0,315,2,779.5699999999999,389.785,1,Lost Customers,1,1.0,Send Discount Offer
12736.0,333,1,234.0,234.0,1,Lost Customers,1,1.0,Send Discount Offer
12738.0,372,1,155.35,155.35,1,Lost Customers,1,1.0,Send Discount Offer
12739.0,78,2,1013.04,506.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
12740.0,64,1,427.6,427.6,0,VIP Customers,0,0.0,Maintain Regular Engagement
12743.0,134,2,546.43,273.215,0,VIP Customers,1,1.0,Send Discount Offer
12744.0,52,7,21279.29,3039.898571428572,3,New Customers,0,0.0,Maintain Regular Engagement
12747.0,2,11,4196.01,381.4554545454546,0,VIP Customers,0,0.0,Maintain Regular Engagement
12748.0,1,209,33719.73,161.3384210526316,2,Regular Customers,0,0.0,Maintain Regular Engagement
12749.0,4,5,4090.88,818.176,0,VIP Customers,0,0.0,Maintain Regular Engagement
12750.0,129,1,275.88,275.88,0,VIP Customers,1,1.0,Send Discount Offer
12752.0,81,1,4366.78,4366.78,0,VIP Customers,0,0.0,Maintain Regular Engagement
12753.0,23,6,21429.39,3571.565,0,VIP Customers,0,0.0,Maintain Regular Engagement
12754.0,236,3,3010.74,1003.58,1,Lost Customers,1,1.0,Send Discount Offer
12755.0,281,2,3811.95,1905.975,1,Lost Customers,1,0.99,Send Discount Offer
12756.0,87,1,112.08,112.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
12757.0,16,13,7857.1,604.3923076923077,3,New Customers,0,0.0,Maintain Regular Engagement
12758.0,117,2,2791.59,1395.795,0,VIP Customers,1,1.0,Send Discount Offer
12759.0,52,3,1531.44,510.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
12762.0,8,2,1898.52,949.26,0,VIP Customers,0,0.0,Maintain Regular Engagement
12763.0,138,2,494.08,247.04,0,VIP Customers,1,1.0,Send Discount Offer
12764.0,317,1,1693.88,1693.88,1,Lost Customers,1,1.0,Send Discount Offer
12766.0,4,7,6989.63,998.5185714285716,0,VIP Customers,0,0.0,Maintain Regular Engagement
12769.0,239,1,1143.6,1143.6,1,Lost Customers,1,1.0,Send Discount Offer
12770.0,211,1,1351.45,1351.45,1,Lost Customers,1,0.99,Send Discount Offer
12772.0,60,1,892.47,892.47,0,VIP Customers,0,0.0,Maintain Regular Engagement
12775.0,17,5,1386.04,277.208,0,VIP Customers,0,0.0,Maintain Regular Engagement
12778.0,20,6,822.23,137.03833333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12779.0,38,8,3981.36,497.67,0,VIP Customers,0,0.0,Maintain Regular Engagement
12781.0,64,2,826.74,413.37,0,VIP Customers,0,0.0,Maintain Regular Engagement
12782.0,5,5,2330.92,466.184,0,VIP Customers,0,0.0,Maintain Regular Engagement
12783.0,2,6,2225.91,370.985,0,VIP Customers,0,0.0,Maintain Regular Engagement
12784.0,9,2,574.42,287.21,0,VIP Customers,0,0.0,Maintain Regular Engagement
12785.0,364,1,311.95,311.95,1,Lost Customers,1,1.0,Send Discount Offer
12787.0,10,3,463.66,154.55333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12789.0,65,1,91.85,91.85,0,VIP Customers,0,0.01,Maintain Regular Engagement
12790.0,192,1,324.92,324.92,1,Lost Customers,1,0.99,Send Discount Offer
12791.0,374,1,192.6,192.6,1,Lost Customers,1,1.0,Send Discount Offer
12792.0,257,1,400.54,400.54,1,Lost Customers,1,1.0,Send Discount Offer
12793.0,335,2,545.48,272.74,1,Lost Customers,1,1.0,Send Discount Offer
12794.0,53,2,860.41,430.205,0,VIP Customers,0,0.0,Maintain Regular Engagement
12795.0,19,1,430.48,430.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
12797.0,366,1,254.03,254.03,1,Lost Customers,1,1.0,Send Discount Offer
12798.0,10,3,6977.04,2325.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
12802.0,187,1,427.58,427.58,1,Lost Customers,1,1.0,Send Discount Offer
12808.0,37,3,483.65,161.21666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12809.0,178,1,489.31,489.31,1,Lost Customers,1,1.0,Send Discount Offer
12811.0,261,3,514.85,171.61666666666667,1,Lost Customers,1,1.0,Send Discount Offer
12812.0,45,1,229.64,229.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
12814.0,102,1,125.92,125.92,0,VIP Customers,1,1.0,Send Discount Offer
12815.0,148,2,1063.46,531.73,1,Lost Customers,1,1.0,Send Discount Offer
12816.0,96,2,572.2,286.1,0,VIP Customers,1,0.99,Send Discount Offer
12817.0,281,1,166.04000000000002,166.04000000000002,1,Lost Customers,1,1.0,Send Discount Offer
12818.0,262,1,1542.08,1542.08,1,Lost Customers,1,0.99,Send Discount Offer
12820.0,3,4,942.34,235.585,0,VIP Customers,0,0.0,Maintain Regular Engagement
12821.0,214,1,92.72,92.72,1,Lost Customers,1,1.0,Send Discount Offer
12822.0,71,2,948.88,474.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
12823.0,75,5,1759.5,351.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
12824.0,60,1,397.12,397.12,0,VIP Customers,0,0.0,Maintain Regular Engagement
12826.0,3,7,1474.72,210.67428571428573,0,VIP Customers,0,0.0,Maintain Regular Engagement
12827.0,6,3,430.15,143.38333333333333,0,VIP Customers,0,0.01,Maintain Regular Engagement
12828.0,3,6,1018.71,169.785,0,VIP Customers,0,0.0,Maintain Regular Engagement
12829.0,337,2,293.0,146.5,1,Lost Customers,1,1.0,Send Discount Offer
12830.0,38,6,6814.64,1135.7733333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12831.0,262,1,215.05,215.05,1,Lost Customers,1,1.0,Send Discount Offer
12832.0,32,2,383.03,191.515,0,VIP Customers,0,0.0,Maintain Regular Engagement
12833.0,145,1,417.38,417.38,1,Lost Customers,1,1.0,Send Discount Offer
12834.0,283,1,312.38,312.38,1,Lost Customers,1,1.0,Send Discount Offer
12836.0,59,4,2612.86,653.215,0,VIP Customers,0,0.0,Maintain Regular Engagement
12837.0,173,1,134.1,134.1,1,Lost Customers,1,1.0,Send Discount Offer
12838.0,34,2,683.13,341.565,0,VIP Customers,0,0.0,Maintain Regular Engagement
12839.0,3,14,5591.42,399.38714285714286,3,New Customers,0,0.0,Maintain Regular Engagement
12840.0,144,4,2726.77,681.6925,0,VIP Customers,1,1.0,Send Discount Offer
12841.0,5,25,4022.35,160.894,3,New Customers,0,0.0,Maintain Regular Engagement
12842.0,70,2,1118.99,559.495,0,VIP Customers,0,0.0,Maintain Regular Engagement
12843.0,66,8,1702.26,212.7825,0,VIP Customers,0,0.0,Maintain Regular Engagement
12844.0,29,2,325.96000000000004,162.98000000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
12845.0,267,4,354.09000000000003,88.52250000000001,1,Lost Customers,1,1.0,Send Discount Offer
12847.0,22,1,871.54,871.54,0,VIP Customers,0,0.0,Maintain Regular Engagement
12849.0,31,2,1050.89,525.445,0,VIP Customers,0,0.0,Maintain Regular Engagement
12851.0,97,1,135.18,135.18,0,VIP Customers,1,1.0,Send Discount Offer
12852.0,295,1,311.55,311.55,1,Lost Customers,1,1.0,Send Discount Offer
12853.0,135,6,1957.1,326.18333333333334,0,VIP Customers,1,0.99,Send Discount Offer
12854.0,79,3,1324.5,441.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
12855.0,373,1,38.1,38.1,1,Lost Customers,1,1.0,Send Discount Offer
12856.0,8,6,2179.93,363.32166666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
12857.0,211,2,1106.4,553.2,1,Lost Customers,1,1.0,Send Discount Offer
12863.0,52,1,521.2,521.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
12864.0,138,1,147.12,147.12,0,VIP Customers,1,1.0,Send Discount Offer
12865.0,26,2,1568.23,784.115,0,VIP Customers,0,0.0,Maintain Regular Engagement
12866.0,283,1,559.12,559.12,1,Lost Customers,1,1.0,Send Discount Offer
12867.0,26,7,4036.82,576.6885714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
12868.0,186,6,1607.0600000000002,267.84333333333336,1,Lost Customers,1,1.0,Send Discount Offer
12871.0,84,2,380.64,190.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
12872.0,327,2,599.97,299.985,1,Lost Customers,1,1.0,Send Discount Offer
12873.0,282,1,374.0,374.0,1,Lost Customers,1,1.0,Send Discount Offer
12875.0,143,2,343.2300000000001,171.61500000000004,0,VIP Customers,1,1.0,Send Discount Offer
12876.0,58,2,2218.02,1109.01,0,VIP Customers,0,0.0,Maintain Regular Engagement
12877.0,4,12,1535.77,127.98083333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12878.0,236,2,854.99,427.495,1,Lost Customers,1,1.0,Send Discount Offer
12879.0,45,3,573.22,191.07333333333332,0,VIP Customers,0,0.0,Maintain Regular Engagement
12881.0,276,1,298.0,298.0,1,Lost Customers,1,1.0,Send Discount Offer
12882.0,9,2,1463.04,731.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
12883.0,25,4,703.47,175.8675,0,VIP Customers,0,0.0,Maintain Regular Engagement
12884.0,88,1,309.05,309.05,0,VIP Customers,0,0.0,Maintain Regular Engagement
12885.0,63,3,1175.22,391.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
12886.0,68,2,1378.4,689.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
12888.0,214,2,354.12,177.06,1,Lost Customers,1,1.0,Send Discount Offer
12890.0,24,1,380.47,380.47,0,VIP Customers,0,0.0,Maintain Regular Engagement
12891.0,186,3,331.0,110.33333333333331,1,Lost Customers,1,1.0,Send Discount Offer
12893.0,31,1,188.14,188.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
12895.0,42,2,372.8,186.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
12897.0,205,2,216.5,108.25,1,Lost Customers,1,1.0,Send Discount Offer
12901.0,9,28,17654.54,630.5192857142857,3,New Customers,0,0.0,Maintain Regular Engagement
12902.0,265,1,138.68,138.68,1,Lost Customers,1,1.0,Send Discount Offer
12904.0,18,2,509.58,254.79,0,VIP Customers,0,0.0,Maintain Regular Engagement
12906.0,12,5,2919.81,583.962,0,VIP Customers,0,0.0,Maintain Regular Engagement
12908.0,176,2,750.0,375.0,1,Lost Customers,1,1.0,Send Discount Offer
12909.0,40,5,2178.67,435.734,0,VIP Customers,0,0.0,Maintain Regular Engagement
12910.0,23,8,3075.04,384.38,0,VIP Customers,0,0.0,Maintain Regular Engagement
12912.0,3,5,1662.3,332.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
12913.0,5,5,2483.63,496.726,0,VIP Customers,0,0.0,Maintain Regular Engagement
12915.0,149,2,363.65,181.825,1,Lost Customers,1,1.0,Send Discount Offer
12916.0,139,4,3006.15,751.5375,0,VIP Customers,1,1.0,Send Discount Offer
12917.0,128,1,594.0,594.0,0,VIP Customers,1,1.0,Send Discount Offer
12919.0,8,6,1335.19,222.53166666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12920.0,17,1,164.23,164.23,0,VIP Customers,0,0.0,Maintain Regular Engagement
12921.0,9,37,16587.09,448.2997297297297,3,New Customers,0,0.0,Maintain Regular Engagement
12922.0,161,1,405.38,405.38,1,Lost Customers,1,1.0,Send Discount Offer
12923.0,64,1,176.97,176.97,0,VIP Customers,0,0.0,Maintain Regular Engagement
12924.0,88,4,933.7,233.425,0,VIP Customers,0,0.0,Maintain Regular Engagement
12925.0,5,2,694.05,347.025,0,VIP Customers,0,0.0,Maintain Regular Engagement
12928.0,35,5,2062.7,412.54,0,VIP Customers,0,0.0,Maintain Regular Engagement
12929.0,312,1,117.85,117.85,1,Lost Customers,1,1.0,Send Discount Offer
12930.0,78,2,415.8,207.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
12931.0,22,15,42055.96,2803.730666666667,3,New Customers,0,0.0,Maintain Regular Engagement
12933.0,24,3,607.53,202.51,0,VIP Customers,0,0.0,Maintain Regular Engagement
12935.0,2,7,2160.7,308.6714285714285,0,VIP Customers,0,0.0,Maintain Regular Engagement
12936.0,17,4,1063.9,265.975,0,VIP Customers,0,0.0,Maintain Regular Engagement
12937.0,15,4,1504.27,376.0675,0,VIP Customers,0,0.0,Maintain Regular Engagement
12938.0,26,1,114.14,114.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
12939.0,64,8,11581.8,1447.725,0,VIP Customers,0,0.0,Maintain Regular Engagement
12940.0,55,2,913.54,456.77,0,VIP Customers,0,0.0,Maintain Regular Engagement
12942.0,131,3,683.9,227.96666666666667,0,VIP Customers,1,1.0,Send Discount Offer
12944.0,36,2,604.51,302.255,0,VIP Customers,0,0.0,Maintain Regular Engagement
12945.0,288,1,462.95,462.95,1,Lost Customers,1,1.0,Send Discount Offer
12947.0,144,6,1603.99,267.33166666666665,0,VIP Customers,1,1.0,Send Discount Offer
12948.0,16,7,2064.95,294.99285714285713,0,VIP Customers,0,0.0,Maintain Regular Engagement
12949.0,31,8,4167.22,520.9025,0,VIP Customers,0,0.0,Maintain Regular Engagement
12950.0,2,3,1843.0,614.3333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12951.0,9,6,1064.07,177.345,0,VIP Customers,0,0.0,Maintain Regular Engagement
12952.0,6,4,1387.79,346.9475,0,VIP Customers,0,0.0,Maintain Regular Engagement
12953.0,10,1,329.85,329.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
12955.0,1,11,4757.16,432.4690909090909,0,VIP Customers,0,0.0,Maintain Regular Engagement
12956.0,306,1,108.07,108.07,1,Lost Customers,1,1.0,Send Discount Offer
12957.0,10,8,4017.54,502.1925,0,VIP Customers,0,0.0,Maintain Regular Engagement
12962.0,7,2,266.39,133.195,0,VIP Customers,0,0.0,Maintain Regular Engagement
12963.0,8,8,1856.63,232.07875,0,VIP Customers,0,0.0,Maintain Regular Engagement
12965.0,89,1,771.91,771.91,0,VIP Customers,0,0.0,Maintain Regular Engagement
12966.0,10,1,160.18,160.18,0,VIP Customers,0,0.0,Maintain Regular Engagement
12967.0,358,2,1660.9,830.45,1,Lost Customers,1,1.0,Send Discount Offer
12968.0,112,1,135.95,135.95,0,VIP Customers,1,1.0,Send Discount Offer
12970.0,7,4,452.24,113.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
12971.0,4,86,11189.91,130.11523255813952,3,New Customers,0,0.0,Maintain Regular Engagement
12974.0,198,1,144.8,144.8,1,Lost Customers,1,1.0,Send Discount Offer
12976.0,212,1,738.6,738.6,1,Lost Customers,1,1.0,Send Discount Offer
12977.0,156,1,39.24,39.24,1,Lost Customers,1,0.99,Send Discount Offer
12980.0,158,9,7374.900000000001,819.4333333333334,0,VIP Customers,1,1.0,Send Discount Offer
12981.0,30,2,372.22,186.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
12982.0,243,1,390.54,390.54,1,Lost Customers,1,1.0,Send Discount Offer
12984.0,19,1,97.5,97.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
12985.0,1,2,1239.38,619.69,0,VIP Customers,0,0.0,Maintain Regular Engagement
12987.0,74,2,558.7,279.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
12988.0,292,1,535.32,535.32,1,Lost Customers,1,1.0,Send Discount Offer
12989.0,3,15,6924.11,461.6073333333333,3,New Customers,0,0.0,Maintain Regular Engagement
12990.0,31,3,409.5,136.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
12991.0,23,2,503.76,251.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
12993.0,23,4,414.76,103.69,0,VIP Customers,0,0.0,Maintain Regular Engagement
12994.0,4,3,974.42,324.8066666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12995.0,85,1,211.32,211.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
12997.0,22,4,1226.89,306.7225,0,VIP Customers,0,0.0,Maintain Regular Engagement
12999.0,196,3,455.88,151.96,1,Lost Customers,1,1.0,Send Discount Offer
13000.0,107,3,534.85,178.28333333333333,0,VIP Customers,1,1.0,Send Discount Offer
13001.0,4,13,9818.82,755.2938461538462,3,New Customers,0,0.0,Maintain Regular Engagement
13002.0,318,1,120.95,120.95,1,Lost Customers,1,1.0,Send Discount Offer
13003.0,106,3,149.05,49.68333333333334,0,VIP Customers,1,1.0,Send Discount Offer
13004.0,12,18,5655.91,314.21722222222223,3,New Customers,0,0.0,Maintain Regular Engagement
13005.0,174,2,513.7,256.85,1,Lost Customers,1,1.0,Send Discount Offer
13006.0,56,1,81.57,81.57,0,VIP Customers,0,0.0,Maintain Regular Engagement
13008.0,323,1,229.47,229.47,1,Lost Customers,1,1.0,Send Discount Offer
13011.0,372,1,50.55,50.55,1,Lost Customers,1,1.0,Send Discount Offer
13012.0,9,8,1661.84,207.73,0,VIP Customers,0,0.0,Maintain Regular Engagement
13013.0,1,13,4810.9400000000005,370.0723076923077,0,VIP Customers,0,0.0,Maintain Regular Engagement
13014.0,11,10,3466.28,346.62800000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
13015.0,53,5,3346.28,669.2560000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
13016.0,73,3,789.89,263.2966666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
13017.0,7,1,204.0,204.0,0,VIP Customers,0,0.01,Maintain Regular Engagement
13018.0,16,28,7277.7,259.91785714285714,3,New Customers,0,0.0,Maintain Regular Engagement
13021.0,4,9,2616.38,290.7088888888889,0,VIP Customers,0,0.0,Maintain Regular Engagement
13023.0,64,2,689.9,344.95,0,VIP Customers,0,0.0,Maintain Regular Engagement
13026.0,1,5,975.36,195.072,0,VIP Customers,0,0.0,Maintain Regular Engagement
13027.0,114,6,6912.0,1152.0,0,VIP Customers,1,1.0,Send Discount Offer
13028.0,23,2,661.3199999999999,330.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
13029.0,31,3,1247.5,415.8333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13030.0,11,2,799.48,399.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
13032.0,52,2,1010.18,505.09,0,VIP Customers,0,0.0,Maintain Regular Engagement
13033.0,357,1,190.55,190.55,1,Lost Customers,1,1.0,Send Discount Offer
13034.0,55,2,642.77,321.385,0,VIP Customers,0,0.0,Maintain Regular Engagement
13035.0,74,2,921.88,460.94,0,VIP Customers,0,0.0,Maintain Regular Engagement
13037.0,138,3,881.07,293.69,0,VIP Customers,1,1.0,Send Discount Offer
13038.0,80,3,908.46,302.82,0,VIP Customers,0,0.0,Maintain Regular Engagement
13040.0,9,2,676.99,338.495,0,VIP Customers,0,0.0,Maintain Regular Engagement
13043.0,273,1,516.42,516.42,1,Lost Customers,1,1.0,Send Discount Offer
13044.0,291,1,560.47,560.47,1,Lost Customers,1,1.0,Send Discount Offer
13045.0,99,1,305.28000000000003,305.28000000000003,0,VIP Customers,1,1.0,Send Discount Offer
13046.0,31,2,629.31,314.655,0,VIP Customers,0,0.0,Maintain Regular Engagement
13047.0,32,10,3237.54,323.754,0,VIP Customers,0,0.0,Maintain Regular Engagement
13048.0,14,4,1835.91,458.9775,0,VIP Customers,0,0.0,Maintain Regular Engagement
13049.0,64,2,656.6800000000001,328.34000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
13050.0,15,17,5836.86,343.3447058823529,3,New Customers,0,0.0,Maintain Regular Engagement
13052.0,212,1,348.15000000000003,348.15000000000003,1,Lost Customers,1,1.0,Send Discount Offer
13055.0,78,3,1214.41,404.8033333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
13058.0,25,3,271.40000000000003,90.46666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
13059.0,250,1,183.4,183.4,1,Lost Customers,1,0.99,Send Discount Offer
13060.0,254,1,307.53000000000003,307.53000000000003,1,Lost Customers,1,1.0,Send Discount Offer
13061.0,72,1,248.61,248.61,0,VIP Customers,0,0.0,Maintain Regular Engagement
13062.0,191,1,346.98,346.98,1,Lost Customers,1,1.0,Send Discount Offer
13064.0,13,4,1119.49,279.8725,0,VIP Customers,0,0.0,Maintain Regular Engagement
13065.0,373,1,205.86,205.86,1,Lost Customers,1,1.0,Send Discount Offer
13066.0,24,2,470.8,235.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
13067.0,82,1,115.46,115.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
13068.0,10,2,344.0,172.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
13069.0,1,24,4436.12,184.8383333333333,3,New Customers,0,0.0,Maintain Regular Engagement
13070.0,192,1,228.8,228.8,1,Lost Customers,1,1.0,Send Discount Offer
13072.0,267,1,177.15,177.15,1,Lost Customers,1,1.0,Send Discount Offer
13075.0,130,1,919.61,919.61,0,VIP Customers,1,1.0,Send Discount Offer
13077.0,1,4,729.27,182.3175,0,VIP Customers,0,0.0,Maintain Regular Engagement
13078.0,3,26,12627.94,485.69,3,New Customers,0,0.0,Maintain Regular Engagement
13079.0,4,5,220.1,44.02,0,VIP Customers,0,0.0,Maintain Regular Engagement
13080.0,179,1,58.08,58.08,1,Lost Customers,1,1.0,Send Discount Offer
13081.0,12,11,28337.38,2576.1254545454544,3,New Customers,0,0.0,Maintain Regular Engagement
13082.0,126,9,3613.63,401.5144444444445,0,VIP Customers,1,1.0,Send Discount Offer
13083.0,4,2,303.75,151.875,0,VIP Customers,0,0.0,Maintain Regular Engagement
13085.0,158,2,416.08,208.04,1,Lost Customers,1,1.0,Send Discount Offer
13089.0,3,97,58825.83,606.4518556701031,2,Regular Customers,0,0.0,Maintain Regular Engagement
13090.0,9,14,8910.82,636.4871428571429,3,New Customers,0,0.0,Maintain Regular Engagement
13091.0,28,1,345.82,345.82,0,VIP Customers,0,0.0,Maintain Regular Engagement
13092.0,71,5,477.83,95.566,0,VIP Customers,0,0.01,Maintain Regular Engagement
13093.0,276,8,7832.47,979.05875,1,Lost Customers,1,1.0,Send Discount Offer
13094.0,21,12,1927.32,160.61,0,VIP Customers,0,0.0,Maintain Regular Engagement
13095.0,71,1,74.39999999999999,74.39999999999999,0,VIP Customers,0,0.0,Maintain Regular Engagement
